3aa607,127.0.0.1,GET,http://localhost:8000/register,1448225969,,200
4cdcf1,127.0.0.1,GET,http://localhost:8000/register,1448225991,193cb4,200
193cb4,127.0.0.1,POST,http://localhost:8000/register,1448225991,,500
f746e1,127.0.0.1,GET,http://localhost:8000/register,1448225997,df21fb,200
df21fb,127.0.0.1,POST,http://localhost:8000/register,1448225997,,500
e05535,127.0.0.1,GET,http://localhost:8000/register,1448226196,,200
98a831,127.0.0.1,GET,http://localhost:8000/register,1448226199,,200
5d6ee9,127.0.0.1,POST,http://localhost:8000/register,1448226215,,302
cb4d52,127.0.0.1,GET,http://localhost:8000/,1448226216,8ea43f,200
8ea43f,127.0.0.1,GET,http://localhost:8000/,1448226216,,500
7d2304,127.0.0.1,GET,http://localhost:8000/login,1448226447,,200
7ec926,127.0.0.1,POST,http://localhost:8000/login_check,1448226463,,302
84c26d,127.0.0.1,GET,http://localhost:8000/login,1448226463,,200
f041da,127.0.0.1,GET,http://localhost:8000/register,1448226472,,200
91202e,127.0.0.1,POST,http://localhost:8000/register,1448226491,,302
8d6365,127.0.0.1,GET,http://localhost:8000/,1448226492,32c445,200
32c445,127.0.0.1,GET,http://localhost:8000/,1448226492,,500
7eacaa,127.0.0.1,GET,http://localhost:8000/login,1448226517,,200
5105ce,127.0.0.1,POST,http://localhost:8000/login_check,1448226527,,302
d5decd,127.0.0.1,GET,http://localhost:8000/,1448226528,a9e811,200
a9e811,127.0.0.1,GET,http://localhost:8000/,1448226528,,500
870c9e,127.0.0.1,GET,http://localhost:8000/,1448226607,,200
ad38a5,127.0.0.1,GET,http://localhost:8000/login,1448226677,,200
bc0aeb,127.0.0.1,POST,http://localhost:8000/login_check,1448226935,,302
48dd24,127.0.0.1,GET,http://localhost:8000/,1448226935,,200
973a02,127.0.0.1,GET,http://localhost:8000/listen,1448226949,8407da,200
8407da,127.0.0.1,GET,http://localhost:8000/listen,1448226949,,404
9ff371,127.0.0.1,GET,http://localhost:8000/listen/create,1448226964,19b1a6,200
19b1a6,127.0.0.1,GET,http://localhost:8000/listen/create,1448226964,,404
8af21c,127.0.0.1,GET,http://localhost:8000/lesson/create,1448226973,,200
185074,127.0.0.1,GET,http://localhost:8000/grade/create,1448227365,,200
e5d084,127.0.0.1,POST,http://localhost:8000/grade/create,1448227381,,302
c441e3,127.0.0.1,GET,http://localhost:8000/grade,1448227382,7fca43,200
7fca43,127.0.0.1,GET,http://localhost:8000/grade,1448227382,,500
